Gu,Transaction_YearMonth,Target,Exclusive_Area,Floor,Year_Built
Mapo-gu,202510,131800,84.93,11,1998
Mapo-gu,202510,137900,114.82,3,1998
Mapo-gu,202510,149000,114.82,15,1998
Mapo-gu,202511,133000,84.788,8,2005
Mapo-gu,202510,136000,84.983,12,2005
Mapo-gu,202601,130000,84.983,2,2005
Mapo-gu,202511,65400,66.46,4,2002
Mapo-gu,202511,65400,66.46,4,2002
Mapo-gu,202601,107000,59.76,11,2003
Mapo-gu,202601,104000,59.76,14,2003
Mapo-gu,202601,106300,59.76,12,2003
Mapo-gu,202510,110000,84.936,5,2003
Mapo-gu,202601,133000,84.936,9,2003
Mapo-gu,202601,123800,84.936,11,2003
Mapo-gu,202601,113000,84.936,1,2003
Mapo-gu,202602,125000,84.936,12,2003
Mapo-gu,202603,131000,84.936,15,2003
Mapo-gu,202512,125000,102.158,11,2003
Mapo-gu,202510,136000,114.88,9,2003
Mapo-gu,202601,139000,114.88,13,2003
Mapo-gu,202602,132000,114.88,4,2003
Mapo-gu,202511,193000,103.04,4,2011
Mapo-gu,202603,212000,103.04,15,2011
Mapo-gu,202510,194400,115.04,3,2011
Mapo-gu,202510,194000,115.08,4,2011
Mapo-gu,202510,238000,152.85,5,2011
Mapo-gu,202512,227000,152.85,3,2011
Mapo-gu,202512,94000,83.7,3,2003
Mapo-gu,202602,114500,99.6,5,2003
Mapo-gu,202510,80000,79.38,1,2003
Mapo-gu,202603,124500,99.16,2,2003
Mapo-gu,202603,116000,84.92,5,2003
Mapo-gu,202510,199500,84.99,14,2010
Mapo-gu,202510,195000,84.99,4,2010
Mapo-gu,202602,233000,84.99,15,2010
Mapo-gu,202510,236500,118.28,6,2010
Mapo-gu,202510,283000,160.39,2,2010
Mapo-gu,202602,320000,168.63,16,2010
Mapo-gu,202510,164000,59.76,27,1997
Mapo-gu,202510,160000,59.76,7,1997
Mapo-gu,202510,151000,59.76,4,1997
Mapo-gu,202510,145000,59.76,3,1997
Mapo-gu,202601,178000,59.76,26,1997
Mapo-gu,202510,112000,84.96,2,1997
Mapo-gu,202603,220500,84.96,27,1997
Mapo-gu,202603,79500,84.29,3,2006
Mapo-gu,202510,75000,84.16,3,2004
Mapo-gu,202510,150000,84.939,4,2004
Mapo-gu,202601,183000,84.939,1,2004
Mapo-gu,202602,180000,84.939,10,2004
Mapo-gu,202511,52000,36.49,9,2004
Mapo-gu,202512,56000,36.49,12,2004
Mapo-gu,202512,53700,36.96,9,2004
Mapo-gu,202601,52500,36.96,2,2004
Mapo-gu,202602,57000,36.96,13,2004
Mapo-gu,202510,55500,38.08,9,2004
Mapo-gu,202511,53800,38.08,5,2004
Mapo-gu,202512,55700,38.08,10,2004
Mapo-gu,202603,56000,38.08,6,2004
Mapo-gu,202603,53000,38.08,4,2004
Mapo-gu,202603,57000,38.08,14,2004
Mapo-gu,202603,53000,38.08,3,2004
Mapo-gu,202511,55000,38.88,3,2004
Mapo-gu,202601,57900,38.88,9,2004
Mapo-gu,202602,59000,38.88,11,2004
Mapo-gu,202603,54700,38.88,5,2004
Mapo-gu,202603,58000,38.88,9,2004
Mapo-gu,202510,58500,39.91,4,2004
Mapo-gu,202512,60000,39.91,13,2004
Mapo-gu,202512,53800,39.91,2,2004
Mapo-gu,202512,60000,39.91,12,2004
Mapo-gu,202601,59800,41.32,8,2004
Mapo-gu,202602,62300,41.32,15,2004
Mapo-gu,202603,62000,41.32,8,2004
Mapo-gu,202603,82000,49.87,13,2004
Mapo-gu,202511,95800,59.0,16,2004
Mapo-gu,202603,104500,59.0,33,2004
Mapo-gu,202510,108000,75.7,25,2004
Mapo-gu,202510,112000,75.7,18,2004
Mapo-gu,202512,119800,75.7,32,2004
Mapo-gu,202601,117000,75.7,24,2004
Mapo-gu,202601,122000,75.7,34,2004
Mapo-gu,202602,130000,75.7,27,2004
Mapo-gu,202603,134000,75.7,36,2004
Mapo-gu,202510,115000,75.72,23,2004
Mapo-gu,202512,125000,75.72,31,2004
Mapo-gu,202512,125000,75.72,31,2004
Mapo-gu,202602,125000,75.72,30,2004
Mapo-gu,202512,128000,82.14,23,2004
Mapo-gu,202601,147500,82.14,36,2004
Mapo-gu,202602,118000,82.14,21,2004
Mapo-gu,202603,125000,82.14,21,2004
Mapo-gu,202603,116000,85.0,27,2004
Mapo-gu,202601,74000,84.42,1,2001
Mapo-gu,202510,74300,57.98,11,2003
Mapo-gu,202601,73000,59.9,4,2003
Mapo-gu,202512,94000,84.7,9,2003
Mapo-gu,202510,74000,52.62,5,2017
Mapo-gu,202511,74700,52.62,6,2017
Mapo-gu,202601,75700,52.62,7,2017
Mapo-gu,202603,78000,52.62,5,2017
Mapo-gu,202510,174000,83.85,9,2007
Mapo-gu,202510,185000,83.85,11,2007
Mapo-gu,202602,189000,83.85,7,2007
Mapo-gu,202510,72500,59.54,4,2000
Mapo-gu,202510,72500,59.54,4,2000
Mapo-gu,202511,82000,59.55,9,2000
Mapo-gu,202511,99000,84.94,16,2000
Mapo-gu,202602,98000,84.94,11,2000
Mapo-gu,202512,105000,114.98,4,2000
Mapo-gu,202512,108000,114.98,2,2000
Mapo-gu,202511,149000,84.47,12,1996
Mapo-gu,202601,130000,84.47,4,1996
Mapo-gu,202603,152500,84.47,15,1996
Mapo-gu,202510,130000,84.85,8,1996
Mapo-gu,202511,118000,117.61,5,2004
Mapo-gu,202602,27400,31.57,14,2002
Mapo-gu,202601,27500,34.64,4,2002
Mapo-gu,202603,28500,34.64,9,2002
Mapo-gu,202603,29500,36.0,12,2002
Mapo-gu,202511,29000,38.02,12,2002
Mapo-gu,202511,31200,41.96,3,2002
Mapo-gu,202602,32800,42.64,17,2002
Mapo-gu,202510,63000,63.53,20,2002
Mapo-gu,202510,120000,59.17,1,2000
Mapo-gu,202602,143000,59.17,19,2000
Mapo-gu,202510,161500,84.95,17,2000
Mapo-gu,202512,158000,84.95,17,2000
Mapo-gu,202601,167500,84.95,13,2000
Mapo-gu,202603,161000,84.95,1,2000
Mapo-gu,202510,169000,113.25,17,2000
Mapo-gu,202602,118000,83.654,8,2003
Mapo-gu,202603,120000,83.654,12,2003
Mapo-gu,202601,43000,57.06,4,2004
Mapo-gu,202602,39800,57.06,3,2004
Mapo-gu,202512,90800,59.943,13,2004
Mapo-gu,202601,80500,59.943,1,2004
Mapo-gu,202511,86000,59.955,6,2004
Mapo-gu,202511,88000,59.955,13,2004
Mapo-gu,202512,89600,59.955,15,2004
Mapo-gu,202601,94000,59.955,13,2004
Mapo-gu,202602,90000,59.955,4,2004
Mapo-gu,202603,89500,59.955,2,2004
Mapo-gu,202603,91000,59.955,3,2004
Mapo-gu,202512,120700,84.963,9,2004
Mapo-gu,202602,128000,84.963,7,2004
Nowon-gu,202511,15500,17.27,11,2016
Nowon-gu,202512,16000,17.27,14,2016
Nowon-gu,202603,12000,17.27,13,2016
Nowon-gu,202602,62500,84.44,10,1998
Nowon-gu,202603,64500,84.44,8,1998
Nowon-gu,202603,80100,84.659,23,2003
Nowon-gu,202511,42500,45.55,5,1988
Nowon-gu,202512,42000,45.55,3,1988
Nowon-gu,202602,47700,45.55,14,1988
Nowon-gu,202602,46000,45.55,14,1988
Nowon-gu,202602,48500,45.55,13,1988
Nowon-gu,202602,46000,45.55,11,1988
Nowon-gu,202510,49700,53.14,3,1988
Nowon-gu,202510,54000,53.14,13,1988
Nowon-gu,202510,52800,53.14,10,1988
Nowon-gu,202510,51500,53.14,15,1988
Nowon-gu,202511,52000,53.14,7,1988
Nowon-gu,202512,55000,53.14,7,1988
Nowon-gu,202601,50700,53.14,1,1988
Nowon-gu,202601,58500,53.14,6,1988
Nowon-gu,202602,57000,53.14,15,1988
Nowon-gu,202603,59700,53.14,14,1988
Nowon-gu,202510,66000,65.43,5,1988
Nowon-gu,202511,67000,65.43,7,1988
Nowon-gu,202601,64500,65.43,1,1988
Nowon-gu,202603,73000,65.43,8,1988
Nowon-gu,202511,77000,74.58,4,1988
Nowon-gu,202603,79500,74.58,14,1988
Nowon-gu,202603,84000,74.58,3,1988
Nowon-gu,202601,82000,84.93,15,1988
Nowon-gu,202603,89500,84.93,6,1988
Nowon-gu,202510,69500,75.02,11,1991
Nowon-gu,202511,74500,75.02,10,1991
Nowon-gu,202602,74000,75.02,14,1991
Nowon-gu,202602,77000,75.02,8,1991
Nowon-gu,202603,76000,75.02,4,1991
Nowon-gu,202511,78000,84.96,3,1991
Nowon-gu,202512,82000,84.96,9,1991
Nowon-gu,202602,85000,84.96,15,1991
Nowon-gu,202510,123000,84.9,7,1995
Nowon-gu,202510,122000,84.9,12,1995
Nowon-gu,202511,112000,84.9,11,1995
Nowon-gu,202511,124100,84.9,9,1995
Nowon-gu,202512,125000,84.9,15,1995
Nowon-gu,202512,121000,84.9,4,1995
Nowon-gu,202601,125000,84.9,6,1995
Nowon-gu,202601,121000,84.9,11,1995
Nowon-gu,202601,124000,84.9,5,1995
Nowon-gu,202601,123000,84.9,12,1995
Nowon-gu,202601,120000,84.9,2,1995
Nowon-gu,202601,124000,84.9,14,1995
Nowon-gu,202602,121000,84.9,3,1995
Nowon-gu,202602,123500,84.9,4,1995
Nowon-gu,202602,118700,84.9,8,1995
Nowon-gu,202602,130500,84.9,12,1995
Nowon-gu,202602,125800,84.9,12,1995
Nowon-gu,202603,129500,84.9,6,1995
Nowon-gu,202603,49400,59.94,8,1998
Nowon-gu,202603,54000,59.94,13,1998
Nowon-gu,202602,47800,59.87,2,1999
Nowon-gu,202602,50500,59.87,3,1999
Nowon-gu,202603,55700,59.87,15,1999
Nowon-gu,202603,50000,59.87,6,1999
Nowon-gu,202603,53300,59.87,19,1999
Nowon-gu,202603,54000,59.87,14,1999
Nowon-gu,202603,46300,84.88,3,1999
Nowon-gu,202510,45000,50.97,8,1989
Nowon-gu,202510,52500,50.97,8,1989
Nowon-gu,202511,50000,50.97,15,1989
Nowon-gu,202512,51500,50.97,4,1989
Nowon-gu,202512,44000,50.97,1,1989
Nowon-gu,202512,47000,50.97,1,1989
Nowon-gu,202601,51500,50.97,12,1989
Nowon-gu,202602,56000,50.97,15,1989
Nowon-gu,202510,69000,74.2,10,1989
Nowon-gu,202510,69000,74.2,2,1989
Nowon-gu,202510,72000,74.2,14,1989
Nowon-gu,202511,70000,74.2,6,1989
Nowon-gu,202512,74500,74.2,15,1989
Nowon-gu,202512,72500,74.2,2,1989
Nowon-gu,202510,80000,84.97,13,1989
Nowon-gu,202512,90000,84.97,8,1989
Nowon-gu,202603,87000,84.97,5,1989
Nowon-gu,202510,99500,114.57,13,1989
Nowon-gu,202603,99500,114.57,13,1989
Nowon-gu,202510,57000,79.098,5,2002
Nowon-gu,202510,74500,84.48,10,2002
Nowon-gu,202603,80000,84.48,6,2002
Nowon-gu,202510,54000,59.4,16,2000
Nowon-gu,202511,56000,59.4,15,2000
Nowon-gu,202512,56500,59.4,13,2000
Nowon-gu,202601,54500,59.4,11,2000
Nowon-gu,202601,51000,59.4,3,2000
Nowon-gu,202602,57000,59.4,9,2000
Nowon-gu,202602,57500,59.4,5,2000
Nowon-gu,202602,57900,59.4,7,2000
Nowon-gu,202603,57500,59.4,16,2000
Nowon-gu,202603,55700,59.4,9,2000
Nowon-gu,202603,60000,59.4,12,2000
Nowon-gu,202603,58000,59.4,9,2000
Nowon-gu,202603,58000,59.4,5,2000
Nowon-gu,202512,59600,84.93,1,2000
Nowon-gu,202601,64000,84.93,1,2000
Nowon-gu,202601,63000,84.93,6,2000
Nowon-gu,202601,67000,84.93,1,2000
Nowon-gu,202602,69000,84.93,7,2000
Nowon-gu,202603,74000,84.93,9,2000
Nowon-gu,202603,80500,114.84,3,2000
Nowon-gu,202603,83500,114.84,11,2000
Nowon-gu,202601,52400,59.26,6,1995
Nowon-gu,202602,55000,59.26,6,1995
Nowon-gu,202603,59000,59.26,4,1995
Nowon-gu,202601,50500,59.44,12,1995
Nowon-gu,202602,53500,59.88,5,1995
Nowon-gu,202512,67500,84.97,12,1995
Nowon-gu,202602,75000,84.97,12,1995
Nowon-gu,202603,75500,84.97,12,1995
Nowon-gu,202603,55000,84.97,13,1995
Nowon-gu,202602,80250,109.4,8,1995
Nowon-gu,202603,73000,109.4,15,1995
Nowon-gu,202510,90000,99.917,3,2000
Nowon-gu,202510,92000,99.917,13,2000
Nowon-gu,202512,93500,99.917,13,2000
Nowon-gu,202512,86000,99.917,10,2000
Nowon-gu,202602,93000,99.917,5,2000
Nowon-gu,202602,81500,99.917,1,2000
Nowon-gu,202603,88000,99.917,2,2000
Nowon-gu,202603,85000,99.917,1,2000
Nowon-gu,202603,85000,99.917,5,2000
Nowon-gu,202510,113000,134.914,7,2000
Nowon-gu,202602,113000,134.914,9,2000
Nowon-gu,202603,113000,134.914,15,2000
Nowon-gu,202512,20550,18.524,7,2025
Nowon-gu,202512,21000,18.524,14,2025
Nowon-gu,202512,20550,18.524,9,2025
Nowon-gu,202512,18950,18.524,4,2025
Nowon-gu,202512,20750,18.524,11,2025
Nowon-gu,202512,18950,18.524,3,2025
Nowon-gu,202512,19650,18.524,5,2025
Nowon-gu,202512,20050,18.524,6,2025
Nowon-gu,202512,20550,18.524,8,2025
Nowon-gu,202512,20750,18.524,13,2025
Nowon-gu,202512,19750,18.534,4,2025
Nowon-gu,202512,21450,18.534,7,2025
Nowon-gu,202512,21450,18.534,9,2025
Nowon-gu,202512,21450,18.534,10,2025
Nowon-gu,202512,20450,18.534,5,2025
Nowon-gu,202512,20450,18.534,5,2025
Nowon-gu,202512,21450,18.534,8,2025
Nowon-gu,202512,21700,18.534,12,2025
Nowon-gu,202512,21450,18.534,8,2025
Nowon-gu,202512,19750,18.534,3,2025
Nowon-gu,202512,21450,18.534,10,2025
Nowon-gu,202512,19750,18.534,4,2025
Nowon-gu,202512,19750,18.534,4,2025
Nowon-gu,202512,21450,18.534,8,2025
Nowon-gu,202512,19750,18.534,4,2025
Nowon-gu,202512,20850,18.534,6,2025
Nowon-gu,202512,21450,18.534,9,2025
Nowon-gu,202512,19750,18.534,3,2025
Nowon-gu,202512,20450,18.534,5,2025
Nowon-gu,202512,19750,18.534,3,2025
Nowon-gu,202512,21700,18.534,11,2025
Nowon-gu,202512,20450,18.534,5,2025
Nowon-gu,202512,21450,18.534,9,2025
Nowon-gu,202512,21700,18.534,12,2025
Nowon-gu,202512,21700,18.534,14,2025
Nowon-gu,202512,21450,18.534,7,2025
Nowon-gu,202512,21450,18.534,7,2025
Nowon-gu,202512,21450,18.534,10,2025
Nowon-gu,202510,52700,55.72,10,1988
Nowon-gu,202510,51500,55.72,9,1988
Nowon-gu,202510,51800,55.72,5,1988
Nowon-gu,202510,50000,55.72,15,1988
Nowon-gu,202511,53800,55.72,11,1988
Nowon-gu,202512,53000,55.72,2,1988
Nowon-gu,202601,58000,55.72,9,1988
Nowon-gu,202603,64800,55.72,13,1988
Nowon-gu,202603,61500,55.72,3,1988
Nowon-gu,202510,59700,70.56,1,1988
Nowon-gu,202511,67000,70.56,15,1988
Nowon-gu,202512,65300,70.56,15,1988
Nowon-gu,202601,68000,70.56,8,1988
Nowon-gu,202601,69500,70.56,5,1988
Nowon-gu,202602,62000,70.56,1,1988
Nowon-gu,202603,74000,70.56,13,1988
Nowon-gu,202510,82000,84.91,8,1988
Nowon-gu,202510,80000,84.91,3,1988
Nowon-gu,202603,89500,84.91,14,1988
Nowon-gu,202603,87800,84.91,2,1988
Nowon-gu,202603,50000,84.95,7,1996
Nowon-gu,202510,49500,59.958,15,2000
Nowon-gu,202602,51200,59.958,6,2000
Nowon-gu,202602,50000,59.958,14,2000
Nowon-gu,202603,50000,59.958,9,2000
Nowon-gu,202603,49000,59.958,3,2000
Nowon-gu,202602,72000,84.514,7,2000
Nowon-gu,202602,67000,84.514,11,2000
Nowon-gu,202603,72000,84.514,5,2000
Nowon-gu,202603,67000,84.91,12,2005
Nowon-gu,202602,50000,84.54,10,1995
Nowon-gu,202603,51800,84.54,10,1995
Nowon-gu,202512,53000,84.66,11,1995
Nowon-gu,202603,55000,84.66,8,1995
Nowon-gu,202510,49800,59.52,12,1997
Nowon-gu,202512,53900,59.52,10,1997
Nowon-gu,202602,55000,59.52,7,1997
Nowon-gu,202602,57000,59.52,9,1997
Nowon-gu,202602,55000,59.52,10,1997
Nowon-gu,202602,55700,59.52,6,1997
Nowon-gu,202603,51500,59.52,1,1997
Nowon-gu,202510,51000,59.81,6,1997
Nowon-gu,202510,53800,59.81,3,1997
Nowon-gu,202510,78250,84.98,7,1997
Nowon-gu,202510,73300,84.98,4,1997
Nowon-gu,202601,75500,84.98,12,1997
Nowon-gu,202602,78500,84.98,11,1997
Nowon-gu,202602,79800,84.98,4,1997
Nowon-gu,202602,78300,84.98,9,1997
Nowon-gu,202602,76000,84.98,11,1997
Nowon-gu,202602,79800,84.98,6,1997
Nowon-gu,202602,76000,84.98,4,1997
Nowon-gu,202601,53800,71.848,3,2003
Nowon-gu,202601,61500,81.108,10,2003
Nowon-gu,202510,80000,59.92,6,2016
Nowon-gu,202511,78000,59.92,2,2016
Nowon-gu,202601,86000,59.92,8,2016
Nowon-gu,202602,87000,59.92,3,2016
Nowon-gu,202603,88000,59.92,9,2016
Nowon-gu,202510,79000,59.96,5,2016
Nowon-gu,202512,80500,59.96,13,2016
Nowon-gu,202602,84700,59.96,18,2016
Nowon-gu,202510,89000,84.93,15,2016
Nowon-gu,202511,90000,84.93,16,2016
Nowon-gu,202602,94500,84.93,15,2016
Nowon-gu,202602,95000,84.95,8,2016
Nowon-gu,202603,98500,84.95,11,2016
Nowon-gu,202510,88000,84.96,8,2016
Nowon-gu,202603,96000,84.96,7,2016
Nowon-gu,202603,90500,84.96,4,2016
Nowon-gu,202510,75000,131.25,9,2009
Nowon-gu,202601,60000,39.038,25,2023
Nowon-gu,202602,63000,39.038,21,2023
Nowon-gu,202512,78000,52.873,19,2023
Nowon-gu,202601,78900,52.873,12,2023
Nowon-gu,202601,79000,52.936,11,2023
Nowon-gu,202510,89000,59.975,10,2023
Nowon-gu,202510,90000,59.975,16,2023
Nowon-gu,202512,88500,59.975,12,2023
Nowon-gu,202601,91000,59.975,9,2023
Nowon-gu,202601,91800,59.975,13,2023
Nowon-gu,202602,83000,59.975,1,2023
Nowon-gu,202603,89500,59.975,23,2023
Nowon-gu,202510,88250,59.996,19,2023
Nowon-gu,202510,86950,59.996,15,2023
Nowon-gu,202511,85000,59.996,28,2023
Nowon-gu,202512,87500,59.996,9,2023
Nowon-gu,202601,84000,59.996,1,2023
Nowon-gu,202601,89500,59.996,8,2023
Nowon-gu,202512,116500,84.997,18,2023
Nowon-gu,202602,119000,84.997,20,2023
Nowon-gu,202510,108700,84.999,13,2023
Nowon-gu,202510,107000,84.999,15,2023
Nowon-gu,202510,114700,84.999,12,2023
Nowon-gu,202510,104000,84.999,20,2023
Nowon-gu,202510,105000,84.999,10,2023
Nowon-gu,202510,126000,84.999,20,2023
Nowon-gu,202511,113000,84.999,17,2023
Nowon-gu,202511,113000,84.999,14,2023
Nowon-gu,202512,113000,84.999,15,2023
Nowon-gu,202601,109000,84.999,21,2023
Nowon-gu,202602,112300,84.999,3,2023
Nowon-gu,202602,107000,84.999,9,2023
Nowon-gu,202602,108000,84.999,10,2023
Nowon-gu,202603,114000,84.999,24,2023
Nowon-gu,202603,116500,84.999,19,2023
Nowon-gu,202602,118000,97.987,11,2023
Nowon-gu,202512,71000,48.373,6,2021
Nowon-gu,202601,71500,48.373,7,2021
Nowon-gu,202510,86000,59.994,17,2021
Nowon-gu,202601,83500,59.994,3,2021
Nowon-gu,202510,85000,59.996,6,2021
Nowon-gu,202510,84500,59.996,13,2021
Nowon-gu,202511,87000,59.996,11,2021
Nowon-gu,202512,85000,59.996,10,2021
Nowon-gu,202601,87000,59.996,5,2021
Nowon-gu,202602,89000,59.996,7,2021
Nowon-gu,202602,83000,59.996,2,2021
Nowon-gu,202602,79500,59.996,1,2021
Nowon-gu,202602,91000,59.996,11,2021
Nowon-gu,202603,90600,59.996,22,2021
Nowon-gu,202603,91000,59.996,16,2021
Nowon-gu,202602,100000,84.994,11,2021
Nowon-gu,202512,102000,84.999,18,2021
Nowon-gu,202602,110000,84.999,26,2021
Nowon-gu,202602,105000,84.999,14,2021
Nowon-gu,202602,104000,84.999,19,2021
Nowon-gu,202603,104500,84.999,12,2021
Nowon-gu,202510,63000,84.88,4,1992
Nowon-gu,202511,65000,84.88,6,1992
Nowon-gu,202512,66700,84.88,4,1992
Nowon-gu,202602,63000,84.88,1,1992
Nowon-gu,202510,92500,84.026,29,2016
Nowon-gu,202512,85000,84.026,11,2016
Nowon-gu,202512,92500,84.026,24,2016
Nowon-gu,202601,93000,84.026,29,2016
Nowon-gu,202603,95000,84.026,36,2016
Nowon-gu,202603,87500,84.026,9,2016
Nowon-gu,202512,85500,84.04,22,2016
Nowon-gu,202602,83000,84.04,5,2016
Nowon-gu,202602,74000,84.78,15,1997
Nowon-gu,202603,76500,84.78,8,1997
Nowon-gu,202603,72000,84.78,1,1997
Nowon-gu,202510,63500,59.782,8,2017
Nowon-gu,202510,64000,59.782,5,2017
Nowon-gu,202603,63500,59.782,7,2017
Nowon-gu,202603,74000,84.821,7,2017
Nowon-gu,202603,74000,84.821,3,2017
Nowon-gu,202603,72500,84.909,3,2017
Nowon-gu,202601,73000,84.934,6,2017
Nowon-gu,202603,90000,117.463,5,2017
Nowon-gu,202601,56500,59.76,12,1997
Nowon-gu,202601,56800,59.76,9,1997
Nowon-gu,202601,55000,59.76,4,1997
Nowon-gu,202602,69000,84.85,9,1997
Nowon-gu,202602,69500,84.85,5,1997
Nowon-gu,202601,51000,59.83,14,1999
Nowon-gu,202603,53000,59.83,16,1999
Nowon-gu,202510,54700,59.34,15,1999
Nowon-gu,202601,53500,59.34,8,1999
Nowon-gu,202510,72000,114.95,3,1999
Nowon-gu,202510,81500,114.72,7,2001
Nowon-gu,202602,92000,93.13,9,1988
Nowon-gu,202603,86000,93.13,15,1988
Nowon-gu,202511,80500,93.75,1,1988
Nowon-gu,202511,89000,93.75,7,1988
Nowon-gu,202601,82700,93.75,1,1988
Nowon-gu,202510,90000,114.39,3,1993
Nowon-gu,202512,131000,114.39,3,1993
Nowon-gu,202512,130000,114.39,13,1993
Nowon-gu,202512,120000,114.39,4,1993
Nowon-gu,202603,120000,114.39,1,1993
Nowon-gu,202510,126000,141.45,11,1993
Nowon-gu,202511,121000,141.45,1,1993
Nowon-gu,202512,139000,141.45,6,1993
Nowon-gu,202601,139000,141.45,12,1993
Nowon-gu,202601,149000,141.45,5,1993
Nowon-gu,202601,138000,141.45,4,1993
Nowon-gu,202603,57000,67.239,5,2003
Nowon-gu,202510,61500,84.896,4,2003
Nowon-gu,202512,70000,102.014,13,2003
Nowon-gu,202602,66000,84.69,5,2000
Nowon-gu,202603,72500,114.96,9,2000
Nowon-gu,202601,50000,99.98,4,1998
Nowon-gu,202602,67400,99.98,7,1998
Nowon-gu,202601,69000,134.64,6,1998
Nowon-gu,202602,70000,134.64,11,1998
Nowon-gu,202603,72000,134.64,17,1998
Nowon-gu,202510,64000,81.12,14,2003
Nowon-gu,202512,64400,81.12,4,2003
Nowon-gu,202603,69000,81.12,7,2003
Nowon-gu,202603,61000,84.857,14,2002
Nowon-gu,202603,58000,84.857,2,2002
Nowon-gu,202510,51500,59.34,15,1996
Nowon-gu,202602,49000,59.34,3,1996
Nowon-gu,202512,66800,84.79,7,1996
Nowon-gu,202602,69000,84.79,11,1996
Nowon-gu,202602,69100,84.79,4,1996
Nowon-gu,202510,71500,114.17,13,1996
Nowon-gu,202510,70000,70.81,2,1983
Nowon-gu,202512,70000,70.81,2,1983
Nowon-gu,202601,75000,70.81,5,1983
Nowon-gu,202601,76800,70.81,12,1983
Nowon-gu,202512,71000,71.14,3,1983
Nowon-gu,202603,83000,71.21,1,1983
Nowon-gu,202603,82000,71.21,1,1983
Nowon-gu,202510,68000,71.25,1,1983
Nowon-gu,202510,58000,71.77,8,1983
Nowon-gu,202601,78000,71.77,8,1983
Nowon-gu,202602,82000,71.77,9,1983
Nowon-gu,202602,85000,71.77,2,1983
Nowon-gu,202603,84000,71.77,4,1983
Nowon-gu,202602,85000,71.79,3,1983
Nowon-gu,202510,75000,71.83,4,1983
Nowon-gu,202601,77000,71.83,6,1983
Nowon-gu,202602,85000,71.83,4,1983
Nowon-gu,202603,81000,71.83,3,1983
Nowon-gu,202603,87500,71.83,9,1983
Nowon-gu,202603,87000,71.94,12,1983
Nowon-gu,202603,85000,72.2,1,1983
Nowon-gu,202601,88000,91.54,11,1983
Nowon-gu,202601,87000,91.54,6,1983
Nowon-gu,202601,86000,91.54,2,1983
Nowon-gu,202602,93000,91.54,3,1983
Nowon-gu,202603,95000,91.54,9,1983
Nowon-gu,202603,94700,91.54,7,1983
Nowon-gu,202510,83000,92.84,11,1983
Nowon-gu,202510,85000,93.38,10,1983
Nowon-gu,202510,83000,93.38,6,1983
Nowon-gu,202602,95000,93.38,11,1983
Nowon-gu,202603,93000,93.39,8,1983
Nowon-gu,202601,85000,93.9,1,1983
Nowon-gu,202602,95000,106.09,2,1983
Nowon-gu,202603,95000,106.09,3,1983
Nowon-gu,202603,95000,106.09,2,1983
Nowon-gu,202510,84000,106.7,11,1983
Nowon-gu,202603,98000,106.7,3,1983
Nowon-gu,202510,58000,59.99,23,1999
Nowon-gu,202511,57000,59.99,6,1999
Nowon-gu,202511,58800,59.99,8,1999
Nowon-gu,202512,57900,59.99,18,1999
Nowon-gu,202512,58000,59.99,7,1999
Nowon-gu,202601,60000,59.99,20,1999
Nowon-gu,202602,59700,59.99,22,1999
Nowon-gu,202603,59800,59.99,19,1999
Nowon-gu,202512,75000,84.97,12,1999
Nowon-gu,202601,55000,84.97,16,1999
Nowon-gu,202602,82000,84.97,16,1999
Nowon-gu,202602,75500,84.97,3,1999
Nowon-gu,202603,83000,84.97,16,1999
Nowon-gu,202602,97000,114.98,15,1999
Nowon-gu,202603,89000,114.98,11,1999
Nowon-gu,202510,46000,59.4,16,1999
Nowon-gu,202601,50000,59.4,7,1999
Nowon-gu,202601,50400,59.4,13,1999
Nowon-gu,202602,47000,59.4,10,1999
Nowon-gu,202602,50500,59.4,7,1999
Nowon-gu,202603,46800,59.4,8,1999
Nowon-gu,202510,63000,84.9,5,1999
Nowon-gu,202512,56500,84.9,1,1999
Nowon-gu,202601,52500,84.9,1,1999
Nowon-gu,202601,58800,84.9,1,1999
Nowon-gu,202602,55000,84.9,1,1999
Nowon-gu,202602,57700,84.9,1,1999
Nowon-gu,202603,56500,84.9,1,1999
Nowon-gu,202603,60900,84.9,13,1999
Nowon-gu,202512,70000,114.24,4,1999
Nowon-gu,202601,68900,114.24,2,1999
Nowon-gu,202603,73500,114.24,13,1999
Nowon-gu,202601,86000,84.88,17,2003
Nowon-gu,202602,90000,84.88,8,2003
Nowon-gu,202603,90000,84.88,17,2003
Nowon-gu,202603,85000,84.88,3,2003
Nowon-gu,202603,87000,84.88,15,2003
Nowon-gu,202603,87000,84.88,6,2003
Nowon-gu,202601,59500,59.854,13,2005
Nowon-gu,202603,65200,84.607,7,2005
Nowon-gu,202510,69000,84.627,8,2005
Nowon-gu,202512,20500,38.79,5,1988
Nowon-gu,202603,22000,38.79,2,1988
Nowon-gu,202602,133000,101.99,13,1993
Nowon-gu,202510,152000,134.74,5,1993
Nowon-gu,202510,151000,134.74,7,1993
Nowon-gu,202601,140000,134.74,1,1993
Nowon-gu,202602,145000,134.74,3,1993
Nowon-gu,202602,152000,134.74,7,1993
Nowon-gu,202510,42500,51.66,15,1994
Nowon-gu,202512,44500,51.66,10,1994
Nowon-gu,202602,42000,51.66,11,1994
Nowon-gu,202602,42500,51.66,15,1994
Nowon-gu,202603,42800,51.66,10,1994
